game_id,playerNameI,period,y_true_points,y_pred_points
S2324-G0011,Z. Williamson,4,9.795238095238094,9.794732167832187
S2324-G0024,A. Gordon,1,20.742307692307694,20.744719233054596
S2324-G0024,A. Gordon,3,10.492307692307692,10.495223748473789
S2324-G0024,A. Gordon,4,19.211111111111112,19.210931196581274
S2324-G0024,C. Braun,1,0.8,0.7999999999999988
S2324-G0024,C. Braun,2,9.514285714285714,9.51428571428573
S2324-G0024,C. Braun,3,7.4,7.400000000000017
S2324-G0024,C. Braun,4,9.425,9.424999999999969
S2324-G0024,I. Zubac,1,5.566666666666667,5.566670833333351
S2324-G0024,I. Zubac,2,8.552380952380952,8.552339231601708
S2324-G0024,I. Zubac,3,16.412987012987013,16.42591904761904
S2324-G0024,J. Harden,1,28.352380952380955,28.36698906739547
S2324-G0024,J. Harden,2,5.314285714285714,5.314285714285695
S2324-G0024,J. Harden,3,22.403030303030302,22.404857388371905
S2324-G0024,J. Harden,4,3.1,3.0999999999999948
S2324-G0024,J. Holiday,4,0.8666666666666667,0.8666666666666686
S2324-G0024,J. Pickett,1,10.4,10.40000000000004
S2324-G0024,J. Pickett,2,0.9142857142857144,0.9142857142857117
S2324-G0024,J. Pickett,3,3.155555555555556,3.1555555555555634
S2324-G0024,K. Caldwell-Pope,1,0.8,0.7999999999999986
S2324-G0024,K. Caldwell-Pope,2,14.766666666666666,14.766942279942334
S2324-G0024,K. Caldwell-Pope,3,0.7714285714285714,0.7714285714285721
S2324-G0024,K. Caldwell-Pope,4,2.855555555555555,2.851396825396829
S2324-G0024,K. Leonard,1,7.5,7.5
S2324-G0024,K. Leonard,2,18.433333333333334,18.43333333333337
S2324-G0024,K. Leonard,3,13.257142857142858,13.254685908535869
S2324-G0024,K. Leonard,4,11.866666666666665,11.86666666666664
S2324-G0024,M. Porter Jr.,1,0.8666666666666667,0.866666666666668
S2324-G0024,M. Porter Jr.,2,14.53,14.524153679653699
S2324-G0024,M. Porter Jr.,3,13.933333333333334,13.932524764124787
S2324-G0024,M. Porter Jr.,4,9.705128205128204,9.705479520479512
S2324-G0024,N. Jokic,1,32.86818181818182,32.72610929747492
S2324-G0024,N. Jokic,2,19.60615384615385,19.61185084915089
S2324-G0024,N. Jokic,3,16.266666666666666,16.267546575646644
S2324-G0024,N. Jokic,4,20.666153846153847,20.65577469752472
S2324-G0024,N. Powell,1,6.504761904761905,6.510570590520592
S2324-G0024,N. Powell,2,8.286666666666667,8.286381868131848
S2324-G0024,N. Powell,3,12.655555555555555,12.656509768009776
S2324-G0024,N. Powell,4,6.1,6.085723172905525
S2324-G0024,P. George,1,24.6,24.611989924781106
S2324-G0024,P. George,2,27.425,27.417300569949518
S2324-G0024,P. George,3,8.527272727272727,8.527415584415564
S2324-G0024,P. George,4,38.26601307189542,38.68933854095254
S2324-G0024,P. Tucker,1,0.8666666666666667,0.866666666666669
S2324-G0024,P. Tucker,2,0.8,0.7999999999999983
S2324-G0024,P. Tucker,3,6.3,6.299222222222201
S2324-G0024,P. Tucker,4,8.415384615384616,8.415785339660369
S2324-G0024,P. Watson,1,5.1,5.100000000000014
S2324-G0024,P. Watson,2,0.8666666666666667,0.8666666666666675
S2324-G0024,P. Watson,3,5.1,5.100000000000014
S2324-G0024,R. Jackson,1,11.814285714285713,11.814285714285694
S2324-G0024,R. Jackson,2,22.602564102564102,22.59200889249637
S2324-G0024,R. Jackson,3,5.071428571428571,5.0714285714285605
S2324-G0024,R. Jackson,4,7.566666666666667,7.566666666666664
S2324-G0024,R. Westbrook,1,7.564285714285714,7.564285714285693
S2324-G0024,R. Westbrook,2,12.123809523809523,12.12438232600734
S2324-G0024,R. Westbrook,3,14.61,14.613890084915111
S2324-G0024,R. Westbrook,4,5.195238095238095,5.195285714285713
S2324-G0024,T. Mann,1,3.3,3.2999999999999967
S2324-G0024,T. Mann,2,0.838095238095238,0.8380952380952358
S2324-G0024,T. Mann,3,0.8666666666666667,0.8666666666666685
S2324-G0024,T. Mann,4,0.7714285714285714,0.7714285714285721
S2324-G0024,Z. Nnaji,2,7.55,7.549999999999972
S2324-G0024,Z. Nnaji,3,2.2666666666666666,2.2666666666666635
S2324-G0024,Z. Nnaji,4,0.8,0.799999999999998
S2324-G0032,A. Vezenkov,1,8.533333333333333,8.533333333333315
S2324-G0032,A. Vezenkov,2,7.466666666666667,7.466666666666693
S2324-G0032,A. Vezenkov,3,0.9,0.9000000000000036
S2324-G0032,B. Barry,4,1.2,1.200000000000001
S2324-G0032,B. Wesley,2,0.8,0.7999999999999986
S2324-G0032,C. Bassey,1,5.071428571428571,5.0714285714285605
S2324-G0032,C. Duarte,2,13.853333333333333,13.853844083857323
S2324-G0032,C. Duarte,3,3.2,3.2000000000000095
S2324-G0032,C. Duarte,4,0.8,0.7999999999999997
S2324-G0032,C. Osman,1,3.1,3.0999999999999948
S2324-G0032,C. Osman,2,3.1,3.099999999999994
S2324-G0032,C. Osman,3,6.055555555555555,6.0555555555555625
S2324-G0032,C. Osman,4,0.8666666666666667,0.8666666666666683
S2324-G0032,D. Fox,1,14.106666666666666,14.106666666666609
S2324-G0032,D. Fox,2,24.395238095238096,24.38954996874043
S2324-G0032,D. Fox,3,30.13888888888889,30.13524326467733
S2324-G0032,D. Fox,4,33.59145299145299,34.745669831235126
S2324-G0032,D. McDermott,2,11.743956043956043,11.744051587301627
S2324-G0032,D. McDermott,4,5.1,5.100000000000014
S2324-G0032,D. Sabonis,1,21.544444444444444,21.545451704014877
S2324-G0032,D. Sabonis,2,6.280952380952381,6.281285714285715
S2324-G0032,D. Sabonis,3,17.258119658119657,17.257653230266452
S2324-G0032,D. Sabonis,4,16.177777777777777,16.145127092352094
S2324-G0032,H. Barnes,1,8.466666666666667,8.466666666666692
S2324-G0032,H. Barnes,3,3.29,3.2899999999999987
S2324-G0032,H. Barnes,4,14.2,14.199999999999973
S2324-G0032,J. Champagnie,1,11.5,11.501993492618494
S2324-G0032,J. Champagnie,2,5.383333333333333,5.383897052947051
S2324-G0032,J. Champagnie,3,5.29,5.289999999999985
S2324-G0032,J. Champagnie,4,2.0,2.0011666666666668
S2324-G0032,J. Kidd,3,1.2,1.200000000000001
S2324-G0032,J. McGee,2,9.55,9.549999999999969
S2324-G0032,J. McGee,3,0.8666666666666667,0.8666666666666687
S2324-G0032,J. Sochan,1,7.855844155844156,7.85584415584414
S2324-G0032,J. Sochan,2,10.767857142857142,10.768397519147511
S2324-G0032,J. Sochan,3,11.725,11.724999999999957
S2324-G0032,J. Sochan,4,6.666666666666667,6.647371212121223
S2324-G0032,J. Watson,2,1.2,1.200000000000001
S2324-G0032,K. Ellis,1,5.166666666666667,5.1666666666666465
S2324-G0032,K. Ellis,2,0.8666666666666667,0.8666666666666665
S2324-G0032,K. Ellis,3,0.8666666666666667,0.8666666666666675
S2324-G0032,K. Huerter,1,7.814285714285714,7.814285714285693
S2324-G0032,K. Huerter,2,5.533333333333334,5.5333333333333234
S2324-G0032,K. Huerter,3,9.59,9.589999999999968
S2324-G0032,K. Huerter,4,10.514285714285714,10.514285714285725
S2324-G0032,K. Johnson,1,21.5,21.499940659340663
S2324-G0032,K. Johnson,2,10.74,10.73992727272727
S2324-G0032,K. Johnson,3,7.873333333333333,7.865789382839356
S2324-G0032,K. Johnson,4,21.436363636363637,21.43389248447633
S2324-G0032,K. Murray,1,12.277777777777779,12.276716666666703
S2324-G0032,K. Murray,2,3.2,3.2000000000000095
S2324-G0032,K. Murray,3,14.103030303030303,14.103030303030248
S2324-G0032,K. Murray,4,3.2,3.2000000000000095
S2324-G0032,M. Branham,1,12.038095238095238,12.04330245310241
S2324-G0032,M. Branham,2,3.071428571428571,3.0714285714285636
S2324-G0032,M. Branham,3,13.806666666666667,13.806666666666683
S2324-G0032,M. Branham,4,7.371428571428571,7.371428571428604
S2324-G0032,M. Monk,1,16.264285714285716,16.264425374625308
S2324-G0032,M. Monk,2,11.345454545454546,11.365807215007248
S2324-G0032,M. Monk,3,12.755555555555555,12.755206349206306
S2324-G0032,M. Monk,4,8.514285714285714,8.514285714285732
S2324-G0032,S. Mamukelashvili,2,3.225,3.225000000000012
S2324-G0032,S. Mamukelashvili,3,9.225,9.241478818403833
S2324-G0032,S. Mamukelashvili,4,0.8666666666666667,0.8666666666666681
S2324-G0032,V. Wembanyama,1,32.09583333333333,32.014159826778844
S2324-G0032,V. Wembanyama,2,18.0,18.01473482905989
S2324-G0032,V. Wembanyama,3,17.525,17.52520227272733
S2324-G0032,V. Wembanyama,4,23.0875,23.08081921887452
S2324-G0032,Z. Collins,1,11.899999999999999,11.900000000000043
S2324-G0032,Z. Collins,2,25.482995951417003,25.482505370798787
S2324-G0032,Z. Collins,3,9.355555555555556,9.30438165723166
S2324-G0032,Z. Collins,4,17.5,17.500050824992005
S2324-G0044,B. Biyombo,1,11.766666666666666,11.766666666666683
S2324-G0044,B. Biyombo,2,0.95,0.9499999999999976
S2324-G0044,B. Biyombo,3,7.504761904761905,7.504761904761895
S2324-G0044,B. Biyombo,4,0.9000000000000001,0.9000000000000038
S2324-G0044,C. Metu,1,0.8666666666666667,0.866666666666669
S2324-G0044,C. Metu,2,2.0,2.000054761904762
S2324-G0044,C. Metu,3,5.166666666666667,5.1666666666666465
S2324-G0044,C. Metu,4,5.55,5.549562121212099
S2324-G0044,D. Bane,1,16.423809523809524,16.42425574980581
S2324-G0044,D. Bane,2,12.127272727272727,12.127493506493533
S2324-G0044,D. Bane,3,7.8238095238095235,7.8194500624375705
S2324-G0044,D. Bane,4,0.8,0.8000000000000006
S2324-G0044,D. Booker,1,26.205714285714286,26.216619350012767
S2324-G0044,D. Booker,2,16.85873015873016,16.849165445665417
S2324-G0044,D. Booker,3,22.545714285714286,22.545023104673124
S2324-G0044,D. Booker,4,26.773333333333333,26.782870346462147
S2324-G0044,D. Roddy,1,9.523809523809524,9.523809523809572
S2324-G0044,D. Roddy,2,15.06969696969697,15.069696969696937
S2324-G0044,D. Roddy,3,12.766666666666666,12.766666666666698
S2324-G0044,D. Roddy,4,0.8666666666666667,0.8666666666666683
S2324-G0044,D. Rose,1,9.533333333333333,9.533333333333314
S2324-G0044,D. Rose,2,3.2,3.2000000000000095
S2324-G0044,D. Rose,3,13.864285714285714,13.864148046398068
S2324-G0044,D. Rose,4,14.7,14.700416666666635
S2324-G0044,E. Gordon,1,21.8,21.80007023809532
S2324-G0044,E. Gordon,2,18.05,18.099923050560513
S2324-G0044,E. Gordon,3,9.736363636363636,9.736530303030314
S2324-G0044,E. Gordon,4,8.4,8.400000000000027
S2324-G0044,G. Allen,1,7.355555555555555,7.355555555555592
S2324-G0044,G. Allen,2,21.392857142857142,21.39458095678836
S2324-G0044,G. Allen,3,6.125,6.125
S2324-G0044,G. Allen,4,3.1380952380952376,3.1380952380952376
S2324-G0044,G. Jackson II,4,3.35,3.350000000000013
S2324-G0044,J. Gilyard,1,6.166666666666667,6.166666666666664
S2324-G0044,J. Gilyard,2,4.138095238095238,4.138095238095247
S2324-G0044,J. Gilyard,3,9.877777777777778,9.87777777777775
S2324-G0044,J. Gilyard,4,0.8666666666666667,0.8666666666666683
S2324-G0044,J. Goodwin,2,7.466666666666667,7.466666666666693
S2324-G0044,J. Goodwin,3,3.3,3.2999999999999967
S2324-G0044,J. Goodwin,4,24.392857142857142,24.415484429377837
S2324-G0044,J. Jackson Jr.,1,18.624786324786324,18.629868610556127
S2324-G0044,J. Jackson Jr.,2,10.836363636363636,10.836363636363615
S2324-G0044,J. Jackson Jr.,3,5.199999999999999,5.20000000000002
S2324-G0044,J. Jackson Jr.,4,12.1475,12.139944601794852
S2324-G0044,J. Konchar,1,3.2,3.2000000000000095
S2324-G0044,J. Konchar,2,0.8,0.799999999999998
S2324-G0044,J. Konchar,3,3.3666666666666667,3.366666666666674
S2324-G0044,J. Konchar,4,1.9333333333333331,1.9335000000000029
S2324-G0044,J. Nurkic,1,5.3,5.299961538461519
S2324-G0044,J. Nurkic,2,5.25,5.25
S2324-G0044,J. Nurkic,3,7.926666666666667,7.922863095238107
S2324-G0044,J. Nurkic,4,3.033333333333333,3.0263173826173864
S2324-G0044,J. Okogie,1,12.914285714285713,12.914285714285734
S2324-G0044,J. Okogie,2,5.5,5.5
S2324-G0044,J. Okogie,3,3.1666666666666665,3.166666666666666
S2324-G0044,J. Okogie,4,7.966666666666667,7.9666547619047785
S2324-G0044,K. Bates-Diop,1,7.506666666666667,7.5066666666666615
S2324-G0044,K. Bates-Diop,2,7.6000000000000005,7.599999999999982
S2324-G0044,K. Bates-Diop,3,5.204761904761904,5.204761904761888
S2324-G0044,K. Lofton Jr.,4,5.25,5.25
S2324-G0044,N. Little,1,3.2666666666666666,3.26666666666666
S2324-G0044,N. Little,2,3.225,3.225000000000012
S2324-G0044,N. Little,3,0.95,0.9499999999999976
S2324-G0044,N. Little,4,0.8,0.799999999999998
S2324-G0044,S. Aldama,1,9.766666666666666,9.766666666666653
S2324-G0044,S. Aldama,2,22.692857142857143,22.692532617090478
S2324-G0044,S. Aldama,3,17.14666666666667,17.14672380952378
S2324-G0044,S. Aldama,4,20.96545454545455,21.04950073096834
S2324-G0044,V. Williams Jr.,1,0.95,0.9499999999999977
S2324-G0044,V. Williams Jr.,2,6.4,6.399017857142862
S2324-G0044,V. Williams Jr.,3,3.1666666666666665,3.166666666666666
S2324-G0044,V. Williams Jr.,4,0.875,0.8749876373626373
S2324-G0044,Z. Williams,4,3.25,3.25
S2324-G0045,B. Adebayo,1,21.55,21.55027045454553
S2324-G0045,B. Adebayo,2,11.925396825396824,11.924098803973802
S2324-G0045,B. Adebayo,3,9.646153846153847,9.66087611555111
S2324-G0045,B. Adebayo,4,18.8,18.800523765123828
S2324-G0045,C. Martin,1,0.95,0.9499999999999977
S2324-G0045,C. Martin,2,9.846666666666666,9.846966666666635
S2324-G0045,C. Martin,3,0.8666666666666667,0.8666666666666687
S2324-G0045,C. Martin,4,5.5,5.5
S2324-G0045,C. Swider,2,7.814285714285714,7.814285714285693
S2324-G0045,D. DiVincenzo,1,5.55,5.549999999999978
S2324-G0045,D. DiVincenzo,2,3.0,3.002314874014875
S2324-G0045,D. DiVincenzo,3,3.3666666666666667,3.366666666666674
S2324-G0045,D. DiVincenzo,4,6.25,6.2497727272727275
S2324-G0045,H. Highsmith,1,5.455555555555556,5.455555555555541
S2324-G0045,H. Highsmith,2,3.1666666666666665,3.166666666666666
S2324-G0045,H. Highsmith,3,12.968181818181819,12.967853035853027
S2324-G0045,H. Highsmith,4,0.8666666666666667,0.8666666666666683
S2324-G0045,I. Hartenstein,1,3.1666666666666665,3.166666666666666
S2324-G0045,I. Hartenstein,2,7.55,7.549999999999972
S2324-G0045,I. Hartenstein,3,1.0666666666666667,1.0666666666666644
S2324-G0045,I. Hartenstein,4,0.875,0.875
S2324-G0045,I. Quickley,1,9.4,9.400000000000032
S2324-G0045,I. Quickley,2,12.186666666666666,12.186666666666651
S2324-G0045,I. Quickley,3,16.23,16.230100000000014
S2324-G0045,I. Quickley,4,25.05873015873016,25.050317414529946
S2324-G0045,J. Brunson,1,12.655555555555555,12.65658913308914
S2324-G0045,J. Brunson,2,17.26666666666667,17.27295069652575
S2324-G0045,J. Brunson,3,16.433333333333334,16.438661371879785
S2324-G0045,J. Brunson,4,18.364285714285714,18.338326798201802
S2324-G0045,J. Butler,1,12.766666666666666,12.766666666666698
S2324-G0045,J. Butler,2,13.89,13.89
S2324-G0045,J. Butler,3,17.875,17.8762412837163
S2324-G0045,J. Butler,4,14.637142857142857,14.614560678210685
S2324-G0045,J. Hart,1,6.199999999999999,6.200000000000022
S2324-G0045,J. Hart,2,9.806666666666667,9.80666666666663
S2324-G0045,J. Hart,3,6.264285714285714,6.264285714285729
S2324-G0045,J. Hart,4,7.533333333333333,7.533333333333318
S2324-G0045,J. Jaquez Jr.,1,3.1666666666666665,3.166666666666666
S2324-G0045,J. Jaquez Jr.,2,25.33650793650794,25.32570949257997
S2324-G0045,J. Jaquez Jr.,3,19.228571428571428,19.22570865523361
S2324-G0045,J. Jaquez Jr.,4,10.184415584415584,10.184508658008633
S2324-G0045,J. Randle,1,21.433333333333334,21.432076444552226
S2324-G0045,J. Randle,2,7.63,7.630176923076956
S2324-G0045,J. Randle,3,14.34,14.342634879009893
S2324-G0045,J. Randle,4,1.1,1.0999999999999963
S2324-G0045,J. Reid,4,1.2,1.200000000000001
S2324-G0045,J. Richardson,1,14.799999999999999,14.800000000000033
S2324-G0045,J. Richardson,2,8.82,8.826189177489168
S2324-G0045,J. Richardson,3,5.29,5.289999999999985
S2324-G0045,J. Richardson,4,12.877777777777778,12.877777777777746
S2324-G0045,K. Love,1,14.846666666666666,14.846666666666685
S2324-G0045,K. Love,2,5.475,5.47500000000001
S2324-G0045,K. Love,3,5.63,5.630000000000007
S2324-G0045,K. Love,4,0.8,0.7999999999999987
S2324-G0045,K. Lowry,1,3.125,3.125
S2324-G0045,K. Lowry,2,8.5,8.501261904761906
S2324-G0045,K. Lowry,3,19.51298701298701,19.51256260079796
S2324-G0045,K. Lowry,4,3.408333333333333,3.4059849206349218
S2324-G0045,M. Robinson,1,5.37,5.371001298701298
S2324-G0045,M. Robinson,2,7.866666666666666,7.861130952380922
S2324-G0045,M. Robinson,3,4.433333333333334,4.4460500000000005
S2324-G0045,M. Robinson,4,0.8666666666666667,0.8666666666666683
S2324-G0045,Q. Grimes,1,3.1,3.0999999999999948
S2324-G0045,Q. Grimes,2,6.1,6.099999999999995
S2324-G0045,Q. Grimes,3,5.5777777777777775,5.5798290598290645
S2324-G0045,R. Barrett,1,7.425,7.424999999999971
S2324-G0045,R. Barrett,2,11.833333333333332,11.833333333333329
S2324-G0045,R. Barrett,3,14.200000000000001,14.200795815295788
S2324-G0045,R. Barrett,4,20.545833333333334,20.55033877693947
S2324-G0050,A. Edwards,1,16.975,16.986931254856223
S2324-G0050,A. Edwards,2,26.988888888888887,26.96615861638359
S2324-G0050,A. Edwards,3,25.392857142857142,25.401645870838834
S2324-G0050,A. Edwards,4,18.266666666666666,18.266669871794956
S2324-G0050,C. Duarte,1,5.63,5.630000000000007
S2324-G0050,C. Duarte,2,0.8666666666666667,0.8666666666666683
S2324-G0050,C. Duarte,3,3.2333333333333334,3.23333333333334
S2324-G0050,D. Fox,1,14.585714285714287,14.587138181263175
S2324-G0050,D. Fox,2,25.075757575757578,25.073459406679504
S2324-G0050,D. Fox,3,27.025000000000002,27.02377601682375
S2324-G0050,D. Fox,4,46.990476190476194,46.30912156938771
S2324-G0050,D. Mitchell,2,0.8,0.7999999999999986
S2324-G0050,D. Mitchell,3,10.514285714285714,10.514214285714298
S2324-G0050,D. Sabonis,1,23.929870129870128,23.921597111222137
S2324-G0050,D. Sabonis,2,5.438095238095238,5.438095238095232
S2324-G0050,D. Sabonis,3,18.813333333333333,18.81465510265882
S2324-G0050,D. Sabonis,4,5.41,5.4054974747474684
S2324-G0050,H. Barnes,1,22.433333333333334,22.433111929736967
S2324-G0050,H. Barnes,2,0.8,0.7999999999999997
S2324-G0050,H. Barnes,3,3.1380952380952376,3.1380952380952376
S2324-G0050,H. Barnes,4,20.5,20.500095766896504
S2324-G0050,J. Buechler,1,1.2,1.200000000000001
S2324-G0050,J. Koncak,3,1.2,1.200000000000001
S2324-G0050,J. McGee,2,0.8666666666666667,0.8666666666666686
S2324-G0050,J. McGee,4,9.685714285714287,9.686375000000021
S2324-G0050,K. Anderson,1,5.166666666666667,5.1666666666666465
S2324-G0050,K. Anderson,2,5.138095238095238,5.138095238095252
S2324-G0050,K. Anderson,3,0.8,0.7999999999999983
S2324-G0050,K. Anderson,4,0.8666666666666667,0.8666666666666681
S2324-G0050,K. Edwards,1,8.55,8.54999999999997
S2324-G0050,K. Edwards,2,10.533333333333333,10.53340416666665
S2324-G0050,K. Edwards,3,0.8666666666666667,0.8666666666666681
S2324-G0050,K. Edwards,4,9.983333333333334,9.983708333333347
S2324-G0050,K. Huerter,1,18.2,18.200005194805133
S2324-G0050,K. Huerter,2,5.233333333333333,5.233333333333346
S2324-G0050,K. Huerter,3,7.775,7.774962912087932
S2324-G0050,K. Towns,1,13.866666666666665,13.86666666666666
S2324-G0050,K. Towns,2,22.436507936507937,22.43636621711623
S2324-G0050,K. Towns,3,8.566666666666666,8.566666666666658
S2324-G0050,K. Towns,4,20.572727272727274,20.571108929520747
S2324-G0050,M. Conley,1,6.1,6.099999999999995
S2324-G0050,M. Conley,2,3.175,3.1749999999999985
S2324-G0050,M. Conley,3,5.533333333333334,5.5333333333333234
S2324-G0050,M. Conley,4,10.736363636363636,10.736967532467533
S2324-G0050,M. Monk,1,11.59,11.589999999999986
S2324-G0050,M. Monk,2,28.067307692307693,28.062006010492752
S2324-G0050,M. Monk,3,5.504761904761905,5.504761904761916
S2324-G0050,M. Monk,4,7.864285714285715,7.864285714285702
S2324-G0050,N. Alexander-Walker,1,7.766666666666667,7.767049999999988
S2324-G0050,N. Alexander-Walker,2,6.25,6.25
S2324-G0050,N. Alexander-Walker,3,10.884415584415583,10.884041125541119
S2324-G0050,N. Alexander-Walker,4,3.3666666666666667,3.366666666666674
S2324-G0050,N. Reid,1,9.466666666666667,9.466666666666685
S2324-G0050,N. Reid,2,9.914285714285713,9.914285714285766
S2324-G0050,N. Reid,3,3.1666666666666665,3.166666666666666
S2324-G0050,N. Reid,4,6.206666666666667,6.2066666666666865
S2324-G0050,R. Gobert,1,8.575,8.574811485736513
S2324-G0050,R. Gobert,2,11.918181818181818,11.922008422949629
S2324-G0050,R. Gobert,3,8.666666666666666,8.686888059163074
S2324-G0050,R. Gobert,4,5.255844155844156,5.255844155844133
S2324-G0050,S. Milton,1,7.425,7.424999999999971
S2324-G0050,S. Milton,2,5.614285714285715,5.614285714285725
S2324-G0050,S. Milton,3,5.466666666666667,5.46666666666669
S2324-G0050,T. Brown Jr.,1,5.166666666666667,5.1666666666666465
S2324-G0050,T. Brown Jr.,2,3.1666666666666665,3.166666666666666
S2324-G0050,T. Brown Jr.,4,22.833333333333336,22.831517696355927
S2324-G0050,T. Lyles,2,13.823809523809523,13.822825937950912
S2324-G0050,T. Lyles,3,8.466666666666667,8.466666666666692
S2324-G0050,T. Lyles,4,3.1666666666666665,3.166666666666666
S2324-G0052,B. Ingram,1,39.93333333333333,39.98661210160661
S2324-G0052,B. Ingram,2,8.475,8.474874999999974
S2324-G0052,B. Ingram,3,11.783333333333333,11.782321428571409
S2324-G0052,B. Ingram,4,21.755555555555556,21.759790182040195
S2324-G0052,D. Daniels,1,8.475,8.474999999999973
S2324-G0052,D. Daniels,2,3.1666666666666665,3.166666666666666
S2324-G0052,D. Daniels,3,7.575,7.575000000000028
S2324-G0052,D. Daniels,4,7.416666666666666,7.41666666666668
S2324-G0052,D. Theis,1,3.1666666666666665,3.166666666666666
S2324-G0052,D. Theis,2,6.136363636363637,6.1363636363636465
S2324-G0052,D. Theis,3,3.071428571428571,3.0714285714285636
S2324-G0052,D. Theis,4,0.9000000000000001,0.9000000000000038
S2324-G0052,H. Jones,1,5.166666666666667,5.1666666666666465
S2324-G0052,H. Jones,2,6.26,6.260597619047612
S2324-G0052,H. Jones,3,3.2,3.2000000000000095
S2324-G0052,H. Jones,4,19.12967032967033,19.128144618126928
S2324-G0052,I. Zubac,1,5.214285714285714,5.214285714285694
S2324-G0052,I. Zubac,2,0.9,0.9000000000000036
S2324-G0052,I. Zubac,3,14.9,14.900274544899592
S2324-G0052,I. Zubac,4,7.566666666666667,7.566666666666664
S2324-G0052,J. Alvarado,1,9.864285714285714,9.864285714285689
