game_id,period,clock_sec,y_true,y_proba
S2324-G0011,4,3.1,1,0.9915511228640805
S2324-G0011,4,2.5,1,0.9915254392093138
S2324-G0011,4,0.0,0,0.016185241138590704
S2324-G0015,4,269.0,1,0.9999998542982321
S2324-G0015,4,269.0,1,0.9978104133981496
S2324-G0015,4,255.0,1,0.9976486768271695
S2324-G0015,4,238.0,1,0.9974361791257064
S2324-G0015,4,225.0,1,0.9999994713043479
S2324-G0015,4,209.0,1,0.9999996663503182
S2324-G0015,4,190.0,1,0.9999992668191515
S2324-G0015,4,163.0,1,0.9999967087748882
S2324-G0015,4,143.0,1,0.999999880852785
S2324-G0015,4,70.0,1,0.9999999895751704
S2324-G0015,4,17.6,1,0.9999999999910414
S2324-G0015,4,15.6,0,0.017502619491734314
S2324-G0015,4,1.9,1,0.9914996781483908
S2324-G0015,4,0.4,1,0.9999999990462485
S2324-G0015,4,0.0,0,0.016185241138590704
S2324-G0016,4,170.0,1,0.9999996551729741
S2324-G0017,4,299.0,1,0.9999996414363865
S2324-G0017,4,253.0,1,0.9999996677452676
S2324-G0017,4,253.0,1,0.9976246185269984
S2324-G0017,4,214.0,1,0.99999999509669
S2324-G0017,4,103.0,1,0.9949077166868724
S2324-G0017,4,65.0,1,0.9999986856436467
S2324-G0017,4,42.3,1,0.9930720147785698
S2324-G0017,4,42.3,1,0.9930720147785698
S2324-G0017,4,13.5,1,0.9919842385727068
S2324-G0039,4,288.0,1,0.9999999078647503
S2324-G0039,4,270.0,1,0.9999996397134879
S2324-G0039,4,251.0,1,0.9999996966904924
S2324-G0039,4,240.0,1,0.999999660414283
S2324-G0039,4,205.0,1,0.9969674809599657
S2324-G0039,4,205.0,1,0.9969674809599657
S2324-G0039,4,190.0,1,0.9967270817540551
S2324-G0039,4,190.0,1,0.9967270817540551
S2324-G0039,4,172.0,1,0.9999995213979941
S2324-G0039,4,161.0,1,0.9999999999847307
S2324-G0039,4,145.0,1,0.9999994869345398
S2324-G0039,4,126.0,1,0.9999997289372313
S2324-G0039,4,92.0,1,0.999999881629698
S2324-G0039,4,80.0,1,0.9999999999956153
S2324-G0039,4,68.0,1,0.9999991461413239
S2324-G0039,4,52.7,1,0.9999999998954816
S2324-G0039,4,33.3,0,0.019125119693711994
S2324-G0039,4,0.5,1,0.9999991017134466
S2324-G0039,4,0.0,0,0.016185241138590704
S2324-G0058,4,274.0,1,0.9978654452742939
S2324-G0058,4,274.0,1,0.9978654452742939
S2324-G0058,4,203.0,1,0.9999995334544457
S2324-G0058,4,176.0,1,0.9999999194913689
S2324-G0058,4,165.0,1,0.9999983812690176
S2324-G0058,4,136.0,1,0.9956933914137713
S2324-G0058,4,123.0,1,0.9999990667007397
S2324-G0058,4,99.0,1,0.9999999998903266
S2324-G0058,4,59.3,1,0.9936439234220297
S2324-G0058,4,59.3,1,0.9936439234220297
S2324-G0058,4,31.6,1,0.9999988425914577
S2324-G0058,4,27.3,1,0.9999999998028457
S2324-G0058,4,12.9,1,0.9919598608658906
S2324-G0058,4,12.9,1,0.9919598608658906
S2324-G0058,4,5.6,1,0.9999988425795006
S2324-G0058,4,4.5,1,0.9916107516506047
S2324-G0058,4,0.0,0,0.016185241138590704
S2324-G0062,4,291.0,1,0.9999998863781152
S2324-G0062,4,281.0,0,0.06454414584119796
S2324-G0062,4,262.0,1,0.999999999486546
S2324-G0062,4,201.0,1,0.9969051513744362
S2324-G0062,4,177.0,1,0.9999999575715832
S2324-G0062,4,69.0,1,0.9999999928044763
S2324-G0062,4,60.0,1,0.9936664393743063
S2324-G0062,4,60.0,1,0.9936664393743063
S2324-G0062,4,44.7,1,0.9999999999991356
S2324-G0062,4,31.4,1,0.9999999936313422
S2324-G0062,4,10.3,1,0.9999995132515298
S2324-G0062,4,0.0,0,0.016185241138590704
S2324-G0102,4,298.0,1,0.9999999967671636
S2324-G0102,4,288.0,1,0.9980123010607045
S2324-G0102,4,288.0,1,0.9980123010607045
S2324-G0102,4,266.0,1,0.9999996807082088
S2324-G0102,4,245.0,1,0.9999997729479404
S2324-G0102,4,226.0,1,0.9999993662727286
S2324-G0102,4,191.0,1,0.9999990808329973
S2324-G0102,4,174.0,1,0.9999999999903015
S2324-G0102,4,148.0,1,0.9999992267937646
S2324-G0102,4,115.0,1,0.9999993818561215
S2324-G0102,4,49.3,1,0.9999999999984777
S2324-G0102,4,32.2,0,0.019020122746984162
S2324-G0102,4,32.2,1,0.9927083297404221
S2324-G0102,4,12.4,0,0.01722406832976702
S2324-G0121,4,221.0,1,0.9999997027871061
S2324-G0121,4,172.0,1,0.999999527271299
S2324-G0121,4,98.0,1,0.9947768294762958
S2324-G0121,4,98.0,1,0.9947768294762958
S2324-G0121,4,86.0,1,0.9999999999981666
S2324-G0121,4,75.0,1,0.9941303220262264
S2324-G0121,4,75.0,1,0.9941303220262264
S2324-G0121,4,0.9,1,0.9914565704103195
S2324-G0121,4,0.9,1,0.9914565704103195
S2324-G0121,4,0.9,0,0.016258519873095553
S2324-G0121,4,0.0,0,0.016185241138590704
S2324-G0130,4,247.0,1,0.9999998592506234
S2324-G0130,4,205.0,1,0.9969674809599657
S2324-G0130,4,146.0,0,0.03348981878257542
S2324-G0130,4,101.0,1,0.9948557580040043
S2324-G0130,4,75.0,1,0.9999999999311853
S2324-G0130,4,20.3,1,0.999999999993652
S2324-G0130,4,14.1,1,0.9999987378903645
S2324-G0130,4,1.3,1,0.9914738394520975
S2324-G0130,4,0.0,0,0.016185241138590704
S2324-G0133,4,288.0,1,0.9999999999995159
S2324-G0133,4,248.0,1,0.999999999974734
S2324-G0133,4,228.0,1,0.9999997488395598
S2324-G0133,4,228.0,1,0.997302341499373
S2324-G0133,4,180.0,1,0.9999999999853
S2324-G0133,4,155.0,1,0.9960897110719977
S2324-G0133,4,155.0,1,0.9960897110719977
S2324-G0133,4,134.0,1,0.9999992154405444
S2324-G0133,4,109.0,1,0.9950604806066062
S2324-G0133,4,63.0,1,0.9999994514496611
S2324-G0133,4,37.8,0,0.019560601727676555
S2324-G0133,4,29.3,1,0.9999990652869354
S2324-G0133,4,29.3,0,0.01874601476568659
S2324-G0133,4,0.0,0,0.016185241138590704
S2324-G0143,4,278.0,1,0.9999998566937031
S2324-G0143,4,258.0,1,0.9999996111164817
S2324-G0143,4,210.0,1,0.9999999999932712
S2324-G0143,4,193.0,1,0.9999988348720351
S2324-G0143,4,180.0,1,0.9999994425680098
S2324-G0143,4,165.0,1,0.9962834861487757
S2324-G0143,4,127.0,1,0.999999999999253
S2324-G0143,4,103.0,1,0.9999992857758006
S2324-G0143,4,57.9,1,0.9999988388425227
S2324-G0143,4,32.4,1,0.9999991382065505
S2324-G0143,4,8.3,0,0.01687353249530079
S2324-G0143,4,8.3,1,0.9917705059373402
S2324-G0143,4,7.7,1,0.9917454836310763
S2324-G0143,4,4.4,1,0.9999989204786067
S2324-G0143,4,2.8,1,0.9915382906981665
S2324-G0144,4,296.0,1,0.9999999999992197
S2324-G0144,4,257.0,1,0.9999997556897919
S2324-G0144,4,190.0,1,0.9999996732583731
S2324-G0144,4,147.0,1,0.9999994940647368
S2324-G0149,4,288.0,1,0.9999999999944329
S2324-G0149,4,262.0,1,0.997730982462927
S2324-G0149,4,262.0,1,0.997730982462927
S2324-G0149,4,243.0,1,0.9999998211840222
S2324-G0149,4,201.0,1,0.9969051513744362
S2324-G0149,4,201.0,1,0.9969051513744362
S2324-G0149,4,182.0,1,0.9965911962327513
S2324-G0149,4,182.0,1,0.9965911962327513
S2324-G0149,4,134.0,1,0.9999993714889381
S2324-G0149,4,117.0,1,0.9999995990352042
S2324-G0149,4,100.0,1,0.9999983167596602
S2324-G0149,4,87.0,1,0.9999981964919112
S2324-G0149,4,71.0,1,0.9999993114645709
S2324-G0149,4,23.7,1,0.992387617081334
S2324-G0149,4,12.2,1,0.9919313272522007
S2324-G0149,4,12.2,1,0.9919313272522007
S2324-G0149,4,8.4,1,0.9999991565984202
S2324-G0149,4,5.9,1,0.9916699631365173
S2324-G0149,4,0.0,0,0.016185241138590704
S2324-G0150,4,190.0,1,0.9999999953269134
S2324-G0150,4,159.0,1,0.9999996318658139
S2324-G0150,4,159.0,1,0.9961684003288789
S2324-G0150,4,0.0,0,0.016185241138590704
S2324-G0154,4,277.0,1,0.999999183518545
S2324-G0154,4,248.0,1,0.9975633929535086
S2324-G0154,4,238.0,1,0.9974361791257064
S2324-G0154,4,238.0,1,0.9974361791257064
S2324-G0154,4,216.0,1,0.9999997561055587
S2324-G0154,4,197.0,0,0.043014542679256716
S2324-G0154,4,197.0,1,0.9968415447418939
S2324-G0154,4,197.0,1,0.9968415447418939
S2324-G0154,4,172.0,1,0.9999996353380467
S2324-G0154,4,120.0,1,0.9999999941507935
S2324-G0154,4,101.0,1,0.9999999999989118
S2324-G0154,4,0.2,0,0.016201497177960704
S2324-G0154,4,0.0,0,0.016185241138590704
S2324-G0155,4,115.0,1,0.999999572431168
S2324-G0159,4,61.0,1,0.9999992034093654
S2324-G0159,4,33.3,1,0.9999999998844944
S2324-G0159,4,0.0,0,0.016185241138590704
S2324-G0162,4,285.0,1,0.9999999999978226
S2324-G0162,4,269.0,1,0.9999997666886149
S2324-G0162,4,269.0,1,0.9978104133981496
S2324-G0162,4,239.0,1,0.9999997428762778
S2324-G0162,4,231.0,1,0.9973432083607617
S2324-G0162,4,231.0,1,0.9973432083607617
S2324-G0162,4,193.0,0,0.042182257766771404
S2324-G0162,4,193.0,1,0.9967766350659386
S2324-G0162,4,193.0,1,0.9967766350659386
S2324-G0162,4,135.0,1,0.999999514439029
S2324-G0162,4,15.7,1,0.9999990000904608
S2324-G0162,4,0.0,0,0.016185241138590704
S2324-G0164,4,35.5,1,0.9999999999322999
S2324-G0165,4,181.0,1,0.9965738199191715
S2324-G0165,4,181.0,1,0.9965738199191715
S2324-G0165,4,130.0,1,0.9999992860168336
S2324-G0165,4,108.0,0,0.027751401682734125
S2324-G0165,4,99.0,1,0.99480327193428
S2324-G0165,4,99.0,1,0.99480327193428
S2324-G0165,4,93.0,1,0.9999988915341066
S2324-G0165,4,72.0,1,0.9999985014282511
S2324-G0165,4,42.2,1,0.9999999998962179
S2324-G0165,4,40.1,1,0.9999999999982123
S2324-G0165,4,3.9,1,0.9915852477224769
S2324-G0165,4,0.0,0,0.016185241138590704
S2324-G0167,4,270.0,1,0.9978215318779519
S2324-G0167,4,270.0,1,0.9978215318779519
S2324-G0167,4,264.0,1,0.9977539659149586
S2324-G0170,4,281.0,1,0.9999997507886867
S2324-G0170,4,265.0,1,0.9999998561393308
S2324-G0170,4,232.0,1,0.999999933913902
S2324-G0170,4,199.0,1,0.9999999743832442
S2324-G0170,4,163.0,1,0.9999999200815468
S2324-G0170,4,149.0,1,0.9959686490801014
S2324-G0170,4,149.0,1,0.9959686490801014
S2324-G0170,4,119.0,1,0.9999998331433294
S2324-G0170,4,107.0,1,0.9950100728198177
S2324-G0170,4,107.0,1,0.9950100728198177
S2324-G0170,4,107.0,1,0.9950100728198177
S2324-G0170,4,96.0,1,0.9999997861996446
S2324-G0170,4,53.4,1,0.9999991819759543
S2324-G0170,4,8.3,0,0.01687353249530079
S2324-G0170,4,8.3,1,0.9917705059373402
S2324-G0170,4,8.3,1,0.9917705059373402
S2324-G0170,4,0.0,0,0.016185241138590704
S2324-G0172,4,275.0,1,0.9999995463757855
S2324-G0172,4,244.0,1,0.9999998537924567
S2324-G0172,4,214.0,1,0.9999995720894298
S2324-G0172,4,187.0,1,0.9999995921244875
S2324-G0172,4,116.0,1,0.9952329504752662
S2324-G0172,4,80.0,1,0.9942773168409598
S2324-G0172,4,63.0,1,0.9937620420429987
S2324-G0172,4,42.8,1,0.9999998194797719
S2324-G0172,4,31.1,1,0.9999999902553146
S2324-G0172,4,0.0,0,0.016185241138590704
S2324-G0178,4,298.0,1,0.9999997622616984
S2324-G0178,4,281.0,1,0.9999999999939451
S2324-G0178,4,248.0,1,0.999999501127574
S2324-G0178,4,189.0,1,0.9999999999989777
S2324-G0178,4,146.0,1,0.9999995085293341
S2324-G0178,4,123.0,1,0.9953994261720416
S2324-G0178,4,88.0,1,0.9999989172811027
S2324-G0178,4,30.8,1,0.9999991418089451
S2324-G0178,4,27.9,0,0.018615077253221014
S2324-G0179,4,287.0,1,0.9980021542804534
S2324-G0179,4,287.0,1,0.9980021542804534
S2324-G0179,4,245.0,1,0.9999996539034858
S2324-G0179,4,216.0,1,0.9971325088120899
S2324-G0179,4,189.0,1,0.9999865220940699
S2324-G0179,4,173.0,1,0.9999996776845477
S2324-G0179,4,142.0,1,0.9999996119731005
S2324-G0179,4,115.0,1,0.9952086838160688
S2324-G0179,4,93.0,1,0.9999999999986859
S2324-G0179,4,75.0,1,0.9941303220262264
S2324-G0179,4,47.0,1,0.9999992867358729
S2324-G0179,4,36.7,0,0.019453261399314237
S2324-G0179,4,25.6,1,0.992460499371268
S2324-G0179,4,25.6,1,0.992460499371268
S2324-G0179,4,18.9,1,0.9922003645334456
S2324-G0179,4,18.9,1,0.9922003645334456
S2324-G0179,4,18.9,1,0.9922003645334456
S2324-G0179,4,6.2,1,0.9916825972964323
S2324-G0179,4,6.2,1,0.9916825972964323
S2324-G0179,4,0.0,0,0.016185241138590704
S2324-G0204,4,272.0,1,0.9999999999992328
S2324-G0204,4,206.0,1,0.9999995444557596
S2324-G0204,4,158.0,1,0.9961488771493778
S2324-G0204,4,158.0,1,0.9961488771493778
S2324-G0204,4,138.0,1,0.9999994115633387
S2324-G0204,4,114.0,1,0.9999998572840646
S2324-G0204,4,99.0,1,0.9999999906322564
S2324-G0204,4,99.0,0,0.02653898734785812
S2324-G0204,4,51.8,1,0.9999999999992215
S2324-G0204,4,42.7,1,0.9999999999983271
S2324-G0204,4,21.9,1,0.9999976269626933
S2324-G0204,4,10.9,1,0.9918780695284358
S2324-G0204,4,5.3,1,0.9916446376988841
S2324-G0204,4,5.3,1,0.9916446376988841
S2324-G0204,4,0.0,0,0.016185241138590704
S2324-G0213,4,277.0,1,0.9999999999806788
S2324-G0213,4,228.0,1,0.9999999999996341
S2324-G0213,4,185.0,1,0.9999995299515856
S2324-G0213,4,108.0,1,0.9999999999682267
S2324-G0213,4,93.0,1,0.9946425961808836
S2324-G0213,4,93.0,1,0.9946425961808836
S2324-G0213,4,61.0,1,0.9999991349898696
S2324-G0213,4,0.0,0,0.016185241138590704
S2324-G0224,4,28.8,1,0.9999995258252928
S2324-G0224,4,13.3,1,0.9999987695249126
S2324-G0224,4,2.2,1,0.9999974287999011
S2324-G0224,4,0.0,0,0.016185241138590704
S2324-G0235,4,55.5,1,0.9999999999824305
S2324-G0235,4,30.0,1,0.9999990712337306
S2324-G0235,4,11.6,1,0.9999991503393936
S2324-G0266,4,293.0,1,0.9999999999996552
S2324-G0266,4,272.0,1,0.999999999999416
S2324-G0266,4,232.0,1,0.9999997564559449
S2324-G0266,4,214.0,1,0.9999999996530313
S2324-G0266,4,158.0,1,0.9999999999993232
S2324-G0266,4,128.0,1,0.9999993713040354
S2324-G0266,4,106.0,1,0.9999891634255892
S2324-G0266,4,93.0,1,0.9999992666341107
S2324-G0266,4,75.0,1,0.9941303220262264
S2324-G0266,4,75.0,1,0.9941303220262264
S2324-G0266,4,57.4,1,0.9999999403920778
S2324-G0266,4,39.9,1,0.9999999339401892
S2324-G0266,4,29.4,1,0.9999986972132242
S2324-G0266,4,0.0,0,0.016185241138590704
S2324-G0268,4,300.0,1,0.9999999973840039
S2324-G0268,4,232.0,1,0.9973566929715443
S2324-G0268,4,232.0,1,0.9973566929715443
S2324-G0268,4,217.0,1,0.9971470597744799
S2324-G0268,4,159.0,1,0.9961684003288789
S2324-G0275,4,291.0,1,0.9999996693982722
S2324-G0275,4,204.0,1,0.9999999999994758
S2324-G0275,4,183.0,1,0.9999996164498509
S2324-G0275,4,166.0,1,0.9999987543171002
S2324-G0275,4,148.0,1,0.9959481122463638
S2324-G0275,4,129.0,1,0.9999997644690657
S2324-G0275,4,94.0,1,0.994669714557698
S2324-G0275,4,94.0,1,0.994669714557698
S2324-G0275,4,61.0,1,0.9936984676062801
S2324-G0275,4,61.0,1,0.9936984676062801
S2324-G0275,4,5.6,1,0.9999999993670661
S2324-G0275,4,4.4,1,0.9916065063247357
S2324-G0281,4,293.0,1,0.9999995518999688
S2324-G0281,4,284.0,1,0.9999999999993989
S2324-G0281,4,259.0,1,0.9976960665772573
S2324-G0281,4,236.0,1,0.9974099522333355
S2324-G0281,4,236.0,1,0.9974099522333355
S2324-G0281,4,202.0,1,0.9999999999994587
S2324-G0281,4,182.0,1,0.9999999999993863
S2324-G0281,4,152.0,1,0.9999995305162038
S2324-G0281,4,100.0,1,0.9948295812223011
S2324-G0281,4,100.0,1,0.9948295812223011
S2324-G0281,4,100.0,1,0.9948295812223011
S2324-G0281,4,44.8,1,0.9999988739723201
S2324-G0281,4,5.9,1,0.9999999999985651
S2324-G0281,4,4.1,1,0.9915937575621672
S2324-G0294,4,96.0,1,0.9999993893014248
S2324-G0294,4,79.0,0,0.02402640063203659
S2324-G0296,4,39.2,1,0.9999999911329674
S2324-G0296,4,30.5,1,0.9926452786503934
S2324-G0296,4,28.5,0,0.01867108310504983
S2324-G0296,4,22.6,1,0.9923451029706263
S2324-G0304,4,289.0,1,0.9999999600440581
S2324-G0304,4,275.0,1,0.9978762849030509
S2324-G0304,4,275.0,1,0.9978762849030509
S2324-G0304,4,265.0,1,0.9999999999892046
S2324-G0304,4,212.0,1,0.999999988397834
S2324-G0304,4,164.0,0,0.03659314386892972
S2324-G0304,4,164.0,1,0.9962645471680586
S2324-G0304,4,164.0,1,0.9962645471680586
S2324-G0304,4,120.0,1,0.9999996654503767
S2324-G0304,4,73.0,1,0.9940704785367466
S2324-G0304,4,73.0,1,0.9940704785367466
S2324-G0304,4,31.0,1,0.9999993745977568
S2324-G0304,4,21.2,0,0.01800076811927713
S2324-G0304,4,20.5,1,0.992263284376544
S2324-G0304,4,20.5,1,0.992263284376544
S2324-G0304,4,16.7,1,0.9921130200323309
S2324-G0304,4,16.7,1,0.9921130200323309
S2324-G0304,4,15.4,1,0.9920609519833427
S2324-G0304,4,15.4,1,0.9920609519833427
S2324-G0304,4,9.2,1,0.9999991472020776
S2324-G0304,4,7.9,1,0.9917538327717818
S2324-G0304,4,7.9,1,0.9917538327717818
S2324-G0304,4,0.0,0,0.016185241138590704
S2324-G0308,4,63.0,1,0.9999991140631164
S2324-G0308,4,40.2,1,0.9999990929681848
S2324-G0308,4,15.4,1,0.9999989196932988
S2324-G0308,4,9.4,1,0.9918161849530046
S2324-G0308,4,9.4,1,0.9918161849530046
S2324-G0308,4,5.0,1,0.9916319463647808
S2324-G0308,4,5.0,1,0.9916319463647808
S2324-G0308,4,0.1,1,0.9999992315840485
S2324-G0308,4,0.0,0,0.016185241138590704
S2324-G0317,4,294.0,1,0.9980721107137621
S2324-G0317,4,259.0,1,0.9999999796903618
S2324-G0317,4,229.0,1,0.9999999081900381
S2324-G0317,4,212.0,1,0.9970735612084155
S2324-G0317,4,212.0,1,0.9970735612084155
S2324-G0317,4,50.3,1,0.9933472493422643
S2324-G0317,4,50.3,1,0.9933472493422643
S2324-G0317,4,27.9,1,0.9999987934038624
S2324-G0317,4,3.0,1,0.9915468476206725
S2324-G0317,4,3.0,1,0.9915468476206725
S2324-G0317,4,0.0,0,0.016185241138590704
S2324-G0339,4,259.0,1,0.9976960665772573
S2324-G0339,4,230.0,1,0.9999999999994633
S2324-G0339,4,204.0,1,0.9999999983340506
S2324-G0339,4,191.0,1,0.9999997727655515
S2324-G0339,4,191.0,1,0.9967436833202936
S2324-G0339,4,174.0,1,0.9999999996387774
S2324-G0339,4,134.0,1,0.9999999994197215
S2324-G0339,4,56.4,1,0.9999970067718621
S2324-G0339,4,45.3,1,0.9999984601512871
S2324-G0339,4,17.3,1,0.9999994317783065
S2324-G0339,4,0.0,0,0.016185241138590704
S2324-G0349,4,238.0,1,0.9974361791257064
S2324-G0349,4,238.0,1,0.9974361791257064
S2324-G0349,4,214.0,1,0.9999999999997535
S2324-G0349,4,194.0,1,0.9999999998040663
S2324-G0349,4,165.0,1,0.9999999999994329
S2324-G0349,4,149.0,1,0.9999999469498287
S2324-G0349,4,119.0,1,0.9999994353889009
S2324-G0349,4,36.8,1,0.9928762609926032
S2324-G0349,4,0.0,0,0.016185241138590704
S2324-G0359,4,218.0,1,0.9999996369695451
S2324-G0359,4,171.0,1,0.999999231773224
S2324-G0359,4,64.0,1,0.9999993334814391
S2324-G0359,4,27.1,1,0.9925175485107202
S2324-G0359,4,27.1,1,0.9925175485107202
S2324-G0359,4,24.9,1,0.9924337289192648
S2324-G0359,4,14.4,1,0.9999999996731743
S2324-G0359,4,10.7,0,0.01707786422520256
S2324-G0359,4,10.7,1,0.991869845144705
S2324-G0359,4,10.7,1,0.991869845144705
S2324-G0359,4,0.0,0,0.016185241138590704
S2324-G0374,4,280.0,1,0.9999999999997822
S2324-G0374,4,264.0,1,0.9977539659149586
S2324-G0374,4,251.0,1,0.9976003146588858
S2324-G0374,4,251.0,1,0.9976003146588858
S2324-G0374,4,220.0,1,0.9971902723732223
S2324-G0374,4,220.0,1,0.9971902723732223
S2324-G0374,4,207.0,1,0.9969981748436542
S2324-G0374,4,207.0,1,0.9969981748436542
S2324-G0374,4,169.0,1,0.9963582902017153
S2324-G0374,4,169.0,1,0.9963582902017153
S2324-G0381,4,261.0,1,0.9999999998200497
S2324-G0381,4,237.0,1,0.9999995720281454
S2324-G0381,4,228.0,1,0.997302341499373
S2324-G0381,4,228.0,1,0.997302341499373
S2324-G0381,4,208.0,1,0.999999186641629
S2324-G0381,4,208.0,1,0.9970134054363357
S2324-G0381,4,143.0,1,0.9999994176228354
S2324-G0381,4,103.0,1,0.9999999999039968
S2324-G0381,4,83.0,1,0.999999285281712
S2324-G0381,4,31.0,1,0.9926638790573321
S2324-G0381,4,15.1,1,0.9920488879373391
S2324-G0381,4,12.1,1,0.9919272428308951
S2324-G0381,4,7.6,1,0.9999990412625869
S2324-G0381,4,7.4,0,0.016797529169905033
S2324-G0381,4,0.0,0,0.016185241138590704
S2324-G0391,4,267.0,1,0.9999995059782634
S2324-G0391,4,245.0,0,0.054302349234013295
S2324-G0402,4,253.0,1,0.9999996418877571
S2324-G0402,4,236.0,1,0.9999995811034835
S2324-G0402,4,230.0,1,0.9973296551435415
S2324-G0402,4,230.0,1,0.9973296551435415
S2324-G0402,4,202.0,1,0.9999999699675608
S2324-G0402,4,178.0,1,0.9999997065216086
S2324-G0402,4,107.0,1,0.9999999999704243
S2324-G0402,4,92.0,1,0.9946153405834206
S2324-G0402,4,43.0,1,0.9999998160326683
S2324-G0402,4,26.2,1,0.9999992723812102
S2324-G0402,4,19.5,1,0.992224018749255
S2324-G0406,4,240.0,1,0.9974621411196097
S2324-G0406,4,178.0,1,0.999999999961193
S2324-G0406,4,114.0,1,0.999999612048176
S2324-G0406,4,114.0,1,0.995184294225206
S2324-G0406,4,88.0,1,0.999999270866199
S2324-G0406,4,57.9,1,0.9999993272126807
S2324-G0406,4,38.7,1,0.9999999999984173
S2324-G0406,4,26.5,1,0.9999987425922151
S2324-G0410,4,283.0,1,0.9979610476006391
S2324-G0410,4,214.0,1,0.9999999995881101
S2324-G0410,4,181.0,1,0.9965738199191715
S2324-G0410,4,181.0,1,0.9965738199191715
S2324-G0410,4,104.0,1,0.9949334998992075
S2324-G0410,4,104.0,1,0.9949334998992075
S2324-G0410,4,72.0,1,0.9940403297513496
S2324-G0410,4,72.0,1,0.9940403297513496
S2324-G0410,4,48.7,1,0.9999993185313168
S2324-G0410,4,48.7,0,0.020656104767550205
S2324-G0410,4,33.6,1,0.9999999999979607
S2324-G0410,4,1.5,0,0.016307553533003862
S2324-G0410,4,0.4,0,0.016217769275331875
S2324-G0410,4,0.4,1,0.9914349353383239
S2324-G0410,4,0.0,0,0.016185241138590704
S2324-G0431,4,299.0,1,0.9999997515249932
S2324-G0431,4,285.0,1,0.9999999498605442
S2324-G0431,4,285.0,1,0.9979817053788577
S2324-G0431,4,272.0,1,0.9999996361916983
S2324-G0431,4,207.0,1,0.9999999999991485
S2324-G0431,4,136.0,1,0.9956933914137713
S2324-G0431,4,125.0,0,0.030189933391638557
S2324-G0432,4,282.0,1,0.9979506397196358
S2324-G0432,4,282.0,1,0.9979506397196358
S2324-G0432,4,262.0,0,0.05893251121277086
S2324-G0432,4,201.0,1,0.9999999999994476
S2324-G0432,4,189.0,1,0.9967103958279672
S2324-G0432,4,158.0,1,0.9999999957156975
S2324-G0432,4,138.0,1,0.9999994408775825
S2324-G0432,4,98.0,1,0.9947768294762958
S2324-G0432,4,98.0,1,0.9947768294762958
S2324-G0432,4,64.0,1,0.999999169619667
S2324-G0432,4,47.6,1,0.9999999999977249
S2324-G0432,4,32.6,1,0.9999993396971331
S2324-G0432,4,15.5,0,0.01749384816341861
S2324-G0432,4,15.5,1,0.9920649692955161
S2324-G0432,4,13.5,1,0.9919842385727068
S2324-G0432,4,2.2,1,0.9915125683689324
S2324-G0432,4,1.4,0,0.01629937116893121
S2324-G0432,4,1.4,1,0.991478151302572
S2324-G0432,4,0.0,0,0.016185241138590704
S2324-G0452,4,283.0,1,0.9999997061225843
S2324-G0452,4,260.0,1,0.999999609183982
S2324-G0452,4,213.0,1,0.9999962436652793
S2324-G0452,4,148.0,1,0.9959481122463638
S2324-G0452,4,105.0,1,0.9949591532275942
S2324-G0452,4,90.0,1,0.9999996771055027
S2324-G0452,4,13.6,1,0.9919882943898619
S2324-G0452,4,7.5,1,0.9999989999400298
