game_id,playerNameI,period,y_true_drop,y_pred_drop
S2324-G0011,J. Tate,2,5.505000000000001,2.741670314208185
S2324-G0011,J. Valanciunas,1,2.9993894993894994,3.3724856404034056
S2324-G0011,J. Valanciunas,2,11.047619047619046,-2.8376384694113845
S2324-G0011,J. Valanciunas,3,-17.98181818181818,-8.171842721904923
S2324-G0011,L. Nance Jr.,2,0.04166666666666674,-5.8708714226275225
S2324-G0011,L. Nance Jr.,3,-0.915,-4.929088617561563
S2324-G0011,M. Ryan,1,2.3535714285714286,-4.863943687161574
S2324-G0011,M. Ryan,2,-0.1785714285714286,-4.1004663209864916
S2324-G0011,M. Ryan,3,0.1785714285714286,-6.108436571850314
S2324-G0011,T. Eason,1,-2.08,-2.351913709448443
S2324-G0011,T. Eason,2,-0.7533333333333339,1.1298416400695244
S2324-G0011,T. Eason,3,5.144444444444445,-2.945551152364788
S2324-G0011,Z. Williamson,1,12.453535353535354,12.829291346065917
S2324-G0011,Z. Williamson,2,6.846031746031747,-2.907104333945413
S2324-G0011,Z. Williamson,3,-0.18571428571428505,-3.0889272427824266
S2324-G0024,A. Gordon,1,10.250000000000002,8.654679444001463
S2324-G0024,A. Gordon,3,-8.71880341880342,-2.1655999420556014
S2324-G0024,C. Braun,1,-8.714285714285714,-6.020780834898836
S2324-G0024,C. Braun,2,2.114285714285714,2.5004968886842165
S2324-G0024,C. Braun,3,-2.0250000000000004,-1.4278047979822481
S2324-G0024,I. Zubac,1,-2.985714285714285,-3.8157569545249697
S2324-G0024,I. Zubac,2,-7.860606060606061,-2.6458424424047577
S2324-G0024,J. Harden,1,23.03809523809524,15.241135679439068
S2324-G0024,J. Harden,2,-17.08874458874459,-5.755591087456656
S2324-G0024,J. Harden,3,19.3030303030303,8.027808342290161
S2324-G0024,J. Pickett,1,9.485714285714286,1.2761982640401908
S2324-G0024,J. Pickett,2,-2.2412698412698413,-4.5325478027346735
S2324-G0024,K. Caldwell-Pope,1,-13.966666666666665,-6.263642031118527
S2324-G0024,K. Caldwell-Pope,2,13.995238095238093,6.469656920129714
S2324-G0024,K. Caldwell-Pope,3,-2.084126984126984,-5.239560486770049
S2324-G0024,K. Leonard,1,-10.933333333333334,-2.0553045850097345
S2324-G0024,K. Leonard,2,5.176190476190476,4.6638616070275996
S2324-G0024,K. Leonard,3,1.3904761904761926,-0.760015818910588
S2324-G0024,M. Porter Jr.,1,-13.663333333333332,-6.169848148589279
S2324-G0024,M. Porter Jr.,2,0.5966666666666658,4.087139170517624
S2324-G0024,M. Porter Jr.,3,4.228205128205129,5.153371706333564
S2324-G0024,N. Jokic,1,13.262027972027969,18.69011226016193
S2324-G0024,N. Jokic,2,3.3394871794871825,2.4679393210563436
S2324-G0024,N. Jokic,3,-4.399487179487181,-1.5614548176411038
S2324-G0024,N. Powell,1,-1.7819047619047623,-1.7597376869492725
S2324-G0024,N. Powell,2,-4.368888888888888,1.149376620430174
S2324-G0024,N. Powell,3,6.555555555555555,1.8777303422431773
S2324-G0024,P. George,1,-2.8249999999999993,9.049049506547208
S2324-G0024,P. George,2,18.897727272727273,10.861712815195965
S2324-G0024,P. George,3,-29.738740344622695,-4.323178288820442
S2324-G0024,P. Tucker,1,0.06666666666666665,-5.866799967113386
S2324-G0024,P. Tucker,2,-5.5,-4.855278154387736
S2324-G0024,P. Tucker,3,-2.115384615384616,0.036720798557963834
S2324-G0024,P. Watson,1,4.2333333333333325,-2.136027345621061
S2324-G0024,P. Watson,2,-4.2333333333333325,-5.054443466011865
S2324-G0024,R. Jackson,1,-10.788278388278389,1.0755791670481663
S2324-G0024,R. Jackson,2,17.531135531135533,10.800007389546785
S2324-G0024,R. Jackson,3,-2.495238095238096,-5.100831535254253
S2324-G0024,R. Westbrook,1,-4.559523809523809,-1.8281771499966029
S2324-G0024,R. Westbrook,2,-2.486190476190476,3.1951038481879848
S2324-G0024,R. Westbrook,3,9.414761904761903,4.018314322963942
S2324-G0024,T. Mann,1,2.461904761904762,-3.1928125633867226
S2324-G0024,T. Mann,2,-0.028571428571428692,-5.069200239319171
S2324-G0024,T. Mann,3,0.09523809523809534,-6.073772235705211
S2324-G0024,Z. Nnaji,2,5.283333333333333,-1.8940472208497718
S2324-G0024,Z. Nnaji,3,1.4666666666666666,-5.744818204033083
S2324-G0032,A. Vezenkov,1,1.0666666666666664,0.8979781304218744
S2324-G0032,A. Vezenkov,2,6.566666666666666,0.3790794585243156
S2324-G0032,C. Duarte,2,10.653333333333332,2.2062797242125947
S2324-G0032,C. Duarte,3,2.4000000000000004,-13.949267530662159
S2324-G0032,C. Osman,1,0.0,-3.750933716958999
S2324-G0032,C. Osman,2,-2.9555555555555553,-3.631860075350902
S2324-G0032,C. Osman,3,5.188888888888888,-0.5158028694521513
S2324-G0032,D. Fox,1,-10.28857142857143,2.4007615927141974
S2324-G0032,D. Fox,2,-5.743650793650794,10.649970374776554
S2324-G0032,D. Fox,3,-3.4525641025641,16.44917671579988
S2324-G0032,D. McDermott,2,6.6439560439560434,0.41749675832147676
S2324-G0032,D. Sabonis,1,15.263492063492063,9.653251177041644
S2324-G0032,D. Sabonis,2,-10.977167277167275,-3.9746278523921705
S2324-G0032,D. Sabonis,3,1.08034188034188,5.9229426766343085
S2324-G0032,H. Barnes,1,5.176666666666667,-0.3417812483632816
S2324-G0032,H. Barnes,3,-10.91,-3.152817522318828
S2324-G0032,J. Champagnie,1,6.116666666666667,2.1597824361661053
S2324-G0032,J. Champagnie,2,0.09333333333333282,-3.576153042928286
S2324-G0032,J. Champagnie,3,3.29,-4.486507143445897
S2324-G0032,J. McGee,2,8.683333333333334,-0.3600646727267476
S2324-G0032,J. Sochan,1,-2.9120129870129867,-3.131428825189347
S2324-G0032,J. Sochan,2,-0.9571428571428573,-3.4125385127355417
S2324-G0032,J. Sochan,3,5.058333333333333,-1.5563616524461645
S2324-G0032,K. Ellis,1,4.300000000000001,-2.136027345621061
S2324-G0032,K. Ellis,2,0.0,-4.634546718585594
S2324-G0032,K. Huerter,1,2.28095238095238,-3.038713699158975
S2324-G0032,K. Huerter,2,-4.056666666666666,-2.2332801728445237
S2324-G0032,K. Huerter,3,-0.9242857142857144,2.146941318541615
S2324-G0032,K. Johnson,1,10.76,7.653367572961953
S2324-G0032,K. Johnson,2,2.866666666666667,-2.5058305034536454
S2324-G0032,K. Johnson,3,-13.563030303030304,-3.0440274744847544
S2324-G0032,K. Murray,1,9.07777777777778,2.749526358304389
S2324-G0032,K. Murray,2,-10.903030303030302,-5.953519504812052
S2324-G0032,K. Murray,3,10.903030303030302,3.9191724542832125
S2324-G0032,M. Branham,1,8.966666666666667,1.6037397625925807
S2324-G0032,M. Branham,2,-10.735238095238095,-3.0163240147742036
S2324-G0032,M. Branham,3,6.435238095238096,5.172313677613018
S2324-G0032,M. Monk,1,4.91883116883117,6.990894455081542
S2324-G0032,M. Monk,2,-1.410101010101009,2.3923418838553028
S2324-G0032,M. Monk,3,4.24126984126984,2.568341744561614
S2324-G0032,S. Mamukelashvili,2,-6.0,-4.197265252746095
S2324-G0032,S. Mamukelashvili,3,8.358333333333333,1.9627583689129615
S2324-G0032,V. Wembanyama,1,14.095833333333331,17.00737195460076
S2324-G0032,V. Wembanyama,2,0.4750000000000014,-3.5460319352876652
S2324-G0032,V. Wembanyama,3,-5.5625,-1.335062147787306
S2324-G0032,Z. Collins,1,-13.582995951417004,0.8833825074702193
S2324-G0032,Z. Collins,2,16.12744039586145,11.35911393438117
S2324-G0032,Z. Collins,3,-8.144444444444444,-4.3802347079411845
S2324-G0044,B. Biyombo,1,10.816666666666666,1.05860115333302
S2324-G0044,B. Biyombo,2,-6.554761904761905,-8.88568469365261
S2324-G0044,B. Biyombo,3,6.604761904761904,-0.9113710282096492
S2324-G0044,C. Metu,1,-1.1333333333333333,-5.866799967113386
S2324-G0044,C. Metu,2,-3.166666666666667,-3.6454616275169793
S2324-G0044,C. Metu,3,-0.38333333333333286,-2.320079202314294
S2324-G0044,D. Bane,1,4.296536796536797,3.5165522988208107
S2324-G0044,D. Bane,2,4.303463203463203,-1.8251814436265514
S2324-G0044,D. Bane,3,7.023809523809524,-3.8197439038783405
S2324-G0044,D. Booker,1,9.346984126984125,11.743199280150014
S2324-G0044,D. Booker,2,-5.686984126984125,0.015937140608542726
S2324-G0044,D. Booker,3,-4.227619047619047,7.625610064111412
S2324-G0044,D. Roddy,1,-5.5458874458874465,0.9667114703465692
S2324-G0044,D. Roddy,2,2.3030303030303045,0.7651989907466914
S2324-G0044,D. Roddy,3,11.899999999999999,0.7153226873999492
S2324-G0044,D. Rose,1,6.333333333333333,1.1936907199269764
S2324-G0044,D. Rose,2,-10.664285714285715,-3.228278574817238
S2324-G0044,D. Rose,3,-0.8357142857142854,5.1518153070982775
S2324-G0044,E. Gordon,1,3.75,6.810907293408825
S2324-G0044,E. Gordon,2,8.313636363636364,1.1270767408209963
S2324-G0044,E. Gordon,3,1.336363636363636,-2.6166136823517565
S2324-G0044,G. Allen,1,-14.037301587301588,-2.118859953233837
S2324-G0044,G. Allen,2,15.267857142857142,9.362010407209358
S2324-G0044,G. Allen,3,2.9869047619047624,-4.281875432561891
S2324-G0044,J. Gilyard,1,2.0285714285714294,-1.6913023938437353
S2324-G0044,J. Gilyard,2,-5.739682539682541,-2.8260877751810516
S2324-G0044,J. Gilyard,3,9.011111111111111,2.654600471233028
S2324-G0044,J. Goodwin,2,4.166666666666667,-2.1298574531104255
S2324-G0044,J. Goodwin,3,-21.09285714285714,-5.033024982374645
S2324-G0044,J. Jackson Jr.,1,7.788422688422688,6.057010553603969
S2324-G0044,J. Jackson Jr.,2,5.636363636363637,-3.07521301676686
S2324-G0044,J. Jackson Jr.,3,-6.947500000000002,-6.491733604891911
S2324-G0044,J. Konchar,1,2.4000000000000004,-3.792845036862581
S2324-G0044,J. Konchar,2,-2.5666666666666664,-5.405160665421915
S2324-G0044,J. Konchar,3,1.4333333333333336,-3.155483660581596
S2324-G0044,J. Nurkic,1,0.04999999999999982,-2.7973616764550635
S2324-G0044,J. Nurkic,2,-2.6766666666666667,-5.160981026016739
S2324-G0044,J. Nurkic,3,4.8933333333333335,0.5386914264386728
S2324-G0044,J. Okogie,1,7.414285714285713,3.352574780479405
S2324-G0044,J. Okogie,2,2.3333333333333335,-2.0036218699690953
S2324-G0044,J. Okogie,3,-4.800000000000001,-5.729106598649821
S2324-G0044,K. Bates-Diop,1,-0.09333333333333371,-1.7456735241203711
S2324-G0044,K. Bates-Diop,2,2.3952380952380965,-2.6692557604055613
S2324-G0044,N. Little,1,0.04166666666666652,-3.134026454287472
S2324-G0044,N. Little,2,2.2750000000000004,-2.5506987951061326
S2324-G0044,N. Little,3,0.1499999999999999,-5.651471334459496
S2324-G0044,S. Aldama,1,-12.926190476190477,-0.9863274805512895
S2324-G0044,S. Aldama,2,5.546190476190475,9.963175171528478
S2324-G0044,S. Aldama,3,-3.81878787878788,3.646561786212563
S2324-G0044,V. Williams Jr.,1,-5.45,-5.914740076581552
S2324-G0044,V. Williams Jr.,2,3.233333333333334,-1.12947354226366
S2324-G0044,V. Williams Jr.,3,2.2916666666666665,-3.967077464737296
S2324-G0045,B. Adebayo,1,9.624603174603177,7.666938298899332
S2324-G0045,B. Adebayo,2,2.2792429792429765,-0.7543004020487851
S2324-G0045,B. Adebayo,3,-9.153846153846153,-2.1974720124333524
S2324-G0045,C. Martin,1,-8.896666666666667,-5.914740076581552
S2324-G0045,C. Martin,2,8.979999999999999,2.7093722737069466
S2324-G0045,C. Martin,3,-4.633333333333333,-6.073772235705211
S2324-G0045,D. DiVincenzo,1,2.55,-2.5209848466130893
S2324-G0045,D. DiVincenzo,2,-0.3666666666666667,-3.1871505420463637
S2324-G0045,D. DiVincenzo,3,-2.8833333333333333,-3.3697777585920408
S2324-G0045,H. Highsmith,1,2.288888888888889,-3.6546831218359603
S2324-G0045,H. Highsmith,2,-9.801515151515153,-4.603793731934867
S2324-G0045,H. Highsmith,3,12.101515151515152,4.489879794438333
S2324-G0045,I. Hartenstein,1,-4.383333333333333,-3.526217404751022
S2324-G0045,I. Hartenstein,2,6.483333333333333,-1.8823435478972474
S2324-G0045,I. Hartenstein,3,0.19166666666666665,-6.625775985632574
S2324-G0045,I. Quickley,1,-2.7866666666666653,0.5323496234289126
S2324-G0045,I. Quickley,2,-4.043333333333335,4.418362687937882
S2324-G0045,I. Quickley,3,-8.82873015873016,6.725648846783565
S2324-G0045,J. Brunson,1,-4.611111111111114,1.804562260871785
S2324-G0045,J. Brunson,2,0.8333333333333357,6.32339893928935
S2324-G0045,J. Brunson,3,-1.9309523809523803,7.278407250746685
S2324-G0045,J. Butler,1,-1.1233333333333348,1.3056680189894965
S2324-G0045,J. Butler,2,-3.9849999999999994,0.2450276389013012
S2324-G0045,J. Butler,3,3.237857142857143,2.2646663620877248
S2324-G0045,J. Hart,1,-3.6066666666666674,-1.260261658535106
S2324-G0045,J. Hart,2,3.5423809523809524,2.5447290738758
S2324-G0045,J. Hart,3,-1.269047619047619,-0.9231320395917879
S2324-G0045,J. Jaquez Jr.,1,-22.16984126984127,-3.7850840455687553
S2324-G0045,J. Jaquez Jr.,2,6.107936507936511,15.643802249378718
S2324-G0045,J. Jaquez Jr.,3,9.044155844155844,7.282450102615275
S2324-G0045,J. Randle,1,13.803333333333335,9.513968857183844
S2324-G0045,J. Randle,2,-6.71,-6.982662837802478
S2324-G0045,J. Randle,3,13.24,-1.0251182228187927
S2324-G0045,J. Richardson,1,5.979999999999999,4.472688780307103
S2324-G0045,J. Richardson,2,3.5300000000000002,-1.8713663789505477
S2324-G0045,J. Richardson,3,-7.587777777777778,-3.3218801787098697
S2324-G0045,K. Love,1,9.371666666666666,5.242708526351138
S2324-G0045,K. Love,2,-0.15500000000000025,-4.036232274969091
S2324-G0045,K. Love,3,4.83,-2.6940239756158517
S2324-G0045,K. Lowry,1,-5.375,-4.863943687161574
S2324-G0045,K. Lowry,2,-11.012987012987011,-0.5523783020852222
S2324-G0045,K. Lowry,3,16.10465367965368,9.426524441744384
S2324-G0045,M. Robinson,1,-2.496666666666666,-2.539698018952342
S2324-G0045,M. Robinson,2,3.4333333333333327,-2.2897592955784827
S2324-G0045,M. Robinson,3,3.566666666666667,-2.674756562569154
S2324-G0045,Q. Grimes,1,-2.9999999999999996,-4.3394740173584605
S2324-G0045,Q. Grimes,2,0.5222222222222221,-1.5889311588228145
S2324-G0045,R. Barrett,1,-4.408333333333332,-2.070169693620121
S2324-G0045,R. Barrett,2,-2.366666666666669,3.140294757693259
S2324-G0045,R. Barrett,3,-6.345833333333333,2.7689779726649246
S2324-G0050,A. Edwards,1,-10.013888888888886,6.215970409848391
S2324-G0050,A. Edwards,2,1.5960317460317448,9.300284413881991
S2324-G0050,A. Edwards,3,7.126190476190477,7.393127594950481
S2324-G0050,C. Duarte,1,4.763333333333334,-3.710705761124267
S2324-G0050,C. Duarte,2,-2.3666666666666667,-6.6893948994783115
S2324-G0050,D. Fox,1,-10.49004329004329,4.368586536518319
S2324-G0050,D. Fox,2,-1.9492424242424242,8.81497795823589
S2324-G0050,D. Fox,3,-19.965476190476192,9.615769007974107
S2324-G0050,D. Mitchell,2,-9.714285714285714,-6.263642031118527
S2324-G0050,D. Sabonis,1,18.491774891774888,11.543041691989977
S2324-G0050,D. Sabonis,2,-13.375238095238094,-13.096847577982142
S2324-G0050,D. Sabonis,3,13.403333333333332,4.633425640512686
S2324-G0050,H. Barnes,1,21.633333333333333,11.033423927295988
S2324-G0050,H. Barnes,2,-2.338095238095238,-6.989452912781784
S2324-G0050,H. Barnes,3,-17.36190476190476,-3.916468147293087
S2324-G0050,J. McGee,2,-8.81904761904762,-5.8708714226275225
S2324-G0050,K. Anderson,1,0.028571428571429358,-2.136027345621061
S2324-G0050,K. Anderson,2,4.338095238095238,-0.3747023638623274
S2324-G0050,K. Anderson,3,-0.06666666666666665,-5.748572320973676
S2324-G0050,K. Edwards,1,-1.9833333333333325,0.7295901693561886
S2324-G0050,K. Edwards,2,9.666666666666666,2.563480599169829
S2324-G0050,K. Edwards,3,-9.116666666666667,-5.603412856454962
S2324-G0050,K. Huerter,1,12.966666666666665,5.960355310527996
S2324-G0050,K. Huerter,2,-2.541666666666667,-4.777484269753617
S2324-G0050,K. Towns,1,-8.569841269841271,2.83181995586035
S2324-G0050,K. Towns,2,13.86984126984127,10.875311749453209
S2324-G0050,K. Towns,3,-12.006060606060608,-3.1249287132268893
S2324-G0050,M. Conley,1,2.925,-1.7188398209118434
S2324-G0050,M. Conley,2,-2.3583333333333343,-2.9134199336455637
S2324-G0050,M. Conley,3,-5.203030303030302,-2.165086744679899
S2324-G0050,M. Monk,1,-16.477307692307694,1.4245655766186816
S2324-G0050,M. Monk,2,22.562545787545787,12.823870362657136
S2324-G0050,M. Monk,3,-2.35952380952381,-5.631394910469256
S2324-G0050,N. Alexander-Walker,1,1.5166666666666666,-3.050483442326579
S2324-G0050,N. Alexander-Walker,2,-4.634415584415583,-3.3399029110147507
S2324-G0050,N. Alexander-Walker,3,7.517748917748916,4.173140462354971
S2324-G0050,N. Reid,1,-0.44761904761904603,0.2680212011330868
S2324-G0050,N. Reid,2,6.747619047619047,2.2270938237951095
S2324-G0050,N. Reid,3,-3.0400000000000005,-4.469957813514143
S2324-G0050,R. Gobert,1,-3.3431818181818187,-1.2303786568301165
S2324-G0050,R. Gobert,2,3.251515151515152,-1.257889849696575
S2324-G0050,R. Gobert,3,3.41082251082251,-3.3211132138758055
S2324-G0050,S. Milton,1,1.810714285714285,-1.0008977129115921
S2324-G0050,S. Milton,2,0.14761904761904798,-2.628782043142024
S2324-G0050,T. Brown Jr.,1,2.0000000000000004,-2.136027345621061
S2324-G0050,T. Brown Jr.,2,-19.666666666666668,-3.217367679091699
S2324-G0050,T. Lyles,2,5.357142857142856,2.1910403696683427
S2324-G0050,T. Lyles,3,5.300000000000001,-4.341779039115954
S2324-G0052,B. Ingram,1,31.45833333333333,22.48322607383441
S2324-G0052,B. Ingram,2,-3.3083333333333336,-6.175529015930663
S2324-G0052,B. Ingram,3,-9.972222222222223,0.24903403133106028
S2324-G0052,D. Daniels,1,5.308333333333334,-0.28250100624432184
S2324-G0052,D. Daniels,2,-4.408333333333333,-3.4670236589542243
S2324-G0052,D. Daniels,3,0.1583333333333341,-0.28908966640323824
S2324-G0052,D. Theis,1,-2.96969696969697,-3.8082024631866958
S2324-G0052,D. Theis,2,3.0649350649350655,0.009611435342642222
S2324-G0052,D. Theis,3,2.171428571428571,-5.649292414114467
S2324-G0052,H. Jones,1,-1.0933333333333328,-2.6954054068776214
S2324-G0052,H. Jones,2,3.0599999999999996,-2.0494255723907657
S2324-G0052,H. Jones,3,-15.92967032967033,-4.7343773896487855
S2324-G0052,I. Zubac,1,4.314285714285714,-2.8421601432512147
S2324-G0052,I. Zubac,2,-14.0,-4.9407609617056725
S2324-G0052,I. Zubac,3,7.333333333333333,6.474849972770123
S2324-G0052,J. Alvarado,1,8.997619047619047,0.9449737792726256
S2324-G0052,J. Alvarado,2,-4.633333333333333,-5.560222610023104
S2324-G0052,J. Alvarado,3,0.0600000000000005,-1.448650477177482
S2324-G0052,J. Harden,1,-2.1423076923076927,-3.935329419550433
S2324-G0052,J. Harden,2,-5.199999999999999,0.5483697888982629
S2324-G0052,J. Harden,3,8.433974358974359,0.13312815654618596
S2324-G0052,J. Hawkins,1,-17.177777777777777,-5.605068670956129
S2324-G0052,J. Hawkins,2,14.777777777777777,9.163434692621445
S2324-G0052,J. Hawkins,3,2.5333333333333337,-3.6425409868407934
S2324-G0052,J. Valanciunas,1,11.787301587301588,1.6836177795838474
S2324-G0052,J. Valanciunas,2,-12.028571428571428,-11.036643935410254
S2324-G0052,J. Valanciunas,3,9.433333333333332,0.728563454442248
S2324-G0052,K. Leonard,1,-4.033333333333333,2.0143441939795403
S2324-G0052,K. Leonard,2,1.9777777777777779,5.097028453804116
S2324-G0052,K. Leonard,3,1.68888888888889,4.881376390518307
S2324-G0052,L. Nance Jr.,2,-4.578571428571429,-4.484256616834441
S2324-G0052,L. Nance Jr.,3,2.454761904761905,-0.15361859086576493
S2324-G0052,N. Marshall,1,-3.652380952380951,-1.6859196972818664
S2324-G0052,N. Marshall,2,4.902380952380951,1.8011146093263437
S2324-G0052,N. Marshall,3,2.3642857142857148,-1.1879873261556007
S2324-G0052,N. Powell,1,-12.25811965811966,4.642459811491862
S2324-G0052,N. Powell,2,22.924786324786325,14.859105552947334
S2324-G0052,N. Powell,3,-9.633333333333333,-6.255030273318528
S2324-G0052,P. George,1,-7.503632478632479,5.532864482791529
S2324-G0052,P. George,2,4.258577533577533,11.07214090878959
S2324-G0052,P. George,3,-14.81819291819292,8.316112949061397
S2324-G0052,P. Tucker,1,2.411111111111111,-3.7850840455687553
S2324-G0052,P. Tucker,2,-2.4944444444444445,-3.904259861228866
S2324-G0052,P. Tucker,3,2.4785714285714286,-3.0900452252270783
S2324-G0052,R. Westbrook,1,9.118181818181819,2.3175592658469824
S2324-G0052,R. Westbrook,2,-0.4666666666666668,-9.027276005479077
S2324-G0052,R. Westbrook,3,-2.888888888888889,-4.5475177232596575
S2324-G0052,T. Mann,1,6.71111111111111,-1.9689900037277495
S2324-G0052,T. Mann,2,-4.2333333333333325,-7.91226092794585
S2324-G0052,T. Mann,3,-1.120000000000001,-2.64101883417499
S2324-G0052,Z. Williamson,1,-5.506926406926409,3.4036359381313073
S2324-G0052,Z. Williamson,2,-10.70628787878788,7.507288957560974
S2324-G0052,Z. Williamson,3,5.235436507936509,12.994516405645191
S2324-G0055,A. Griffin,1,-0.10000000000000009,-4.3394740173584605
S2324-G0055,A. Griffin,2,0.10000000000000009,-3.2186432196242887
S2324-G0055,A. Griffin,3,-9.375,-3.631860075350902
S2324-G0055,B. Bogdanovic,1,-12.170261437908497,3.0550520238274284
S2324-G0055,B. Bogdanovic,2,17.576610644257705,11.87013948603636
S2324-G0055,B. Bogdanovic,3,-5.620238095238095,-6.4589574073542195
S2324-G0055,C. Capela,1,10.58993783993784,7.434351619442217
S2324-G0055,C. Capela,2,0.5015151515151519,-5.051584934022764
S2324-G0055,C. Capela,3,8.6,-5.347779355311705
S2324-G0055,C. LeVert,1,-0.08928571428571441,-3.510079221923046
S2324-G0055,C. LeVert,2,-6.3,-4.048555278565418
S2324-G0055,C. LeVert,3,-6.52967032967033,0.9901422321622012
S2324-G0055,D. Garland,1,-1.6726107226107239,3.7019305625517145
S2324-G0055,D. Garland,2,2.9673076923076938,2.517836921929533
S2324-G0055,D. Garland,3,1.0576923076923084,-0.6789919496200237
S2324-G0055,D. Hunter,1,4.7476190476190485,4.361735954650893
S2324-G0055,D. Hunter,2,0.9533333333333331,-1.5712654954905825
S2324-G0055,D. Hunter,3,0.224444444444444,0.2536652141014473
S2324-G0055,D. Mitchell,1,1.4548573975044583,7.196515893303647
S2324-G0055,D. Mitchell,2,-11.031818181818185,-0.626431075460217
S2324-G0055,D. Mitchell,3,3.251666666666665,7.226229061371557
S2324-G0055,D. Murray,1,17.295238095238094,8.65287277638222
S2324-G0055,D. Murray,2,-14.323809523809524,-8.261895771415794
S2324-G0055,D. Murray,3,9.618253968253969,6.2997720412430995
S2324-G0055,E. Mobley,1,-3.3863636363636385,2.0217798191829757
S2324-G0055,E. Mobley,2,9.669696969696972,-0.3372473419392655
S2324-G0055,E. Mobley,3,-0.08333333333333304,-7.38197022950499
S2324-G0055,G. Niang,1,-2.7799999999999994,0.15829675907226823
S2324-G0055,G. Niang,2,6.1899999999999995,4.412147291200441
S2324-G0055,G. Niang,3,7.87,-0.5836552941486597
S2324-G0055,I. Okoro,1,2.2333333333333334,-4.3394740173584605
S2324-G0055,I. Okoro,2,-4.300000000000001,-5.054443466011865
S2324-G0055,I. Okoro,3,-8.978787878787877,-2.0872429526152665
S2324-G0055,J. Allen,1,4.366666666666666,-0.874604830019621
S2324-G0055,J. Allen,2,0.0,-4.752313658290342
S2324-G0055,J. Allen,3,-3.302777777777778,-2.325564904740572
S2324-G0055,M. Strus,1,-0.0297619047619051,0.6640065633438537
S2324-G0055,M. Strus,2,-2.0419047619047603,2.3175621912627573
S2324-G0055,M. Strus,3,7.339999999999999,3.348118757638284
S2324-G0055,O. Okongwu,1,-2.916666666666665,-0.20720401743311978
S2324-G0055,O. Okongwu,2,-1.4642857142857135,2.811827228800254
S2324-G0055,O. Okongwu,3,6.734285714285713,2.68161211935879
S2324-G0055,S. Bey,1,-7.34,-4.88008186998955
S2324-G0055,S. Bey,2,-8.917142857142858,1.0771621731813004
S2324-G0055,S. Bey,3,16.548809523809524,6.8967308341748375
S2324-G0055,T. Young,1,4.101082251082252,4.134156367882523
S2324-G0055,T. Young,2,0.23666666666666814,-1.708688968089129
S2324-G0055,T. Young,3,3.0543589743589745,1.0002689742422466
S2324-G0055,W. Matthews,2,2.172222222222222,-3.274653538179815
S2324-G0057,B. McGowens,1,-6.966666666666665,-1.9521109900885727
S2324-G0057,B. Miller,1,-10.50357142857143,1.3507773739515931
S2324-G0057,B. Miller,2,16.057142857142857,8.110484550690428
S2324-G0057,B. Miller,3,-11.235714285714286,-5.2016707311548105
S2324-G0057,D. DiVincenzo,1,0.024999999999999467,-2.5209848466130893
S2324-G0057,D. DiVincenzo,2,2.358333333333334,-0.6704412784416215
S2324-G0057,D. DiVincenzo,3,-10.573333333333334,-4.469957813514143
S2324-G0057,G. Hayward,1,-4.605128205128205,-2.1298574531104255
S2324-G0057,G. Hayward,2,8.905128205128205,-0.9495017132430433
